frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
64,6.0,[1077.5880986346374 1230.364052943088 1696.3040214307557 1717.0544883010436],[1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.28834742307662964,GX15OGJ,0.4664686381404037
80,6.0,[1029.3993581055533 1297.0349357962696 1682.8499360695118 1810.6455273834808],[1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125],0.555120050907135,GX15OGJ,0.33371502470362496
90,6.0,[994.4153655398915 1348.5561642449497 1686.6831237434426 1885.6024040241387],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.9664306640625],0.5686683654785156,GX15OGJ,0.21557254980980647
92,6.0,[985.5025630850873 1361.2698243296288 1685.6881167116808 1901.1565328784206],[1224.4593505859375 1692.90966796875 1398.9228515625 1781.025146484375],0.4856199622154236,GX15OGJ,0.28447885088152847
93,6.0,[979.0732060655303 1366.1686265754213 1685.3070731336181 1907.3951388573585],[1227.277587890625 1701.4124755859375 1435.8680419921875 1794.305908203125],0.509275496006012,GX15OGJ,0.4206528678054348
96,6.0,[969.2307015079923 1379.2353962210364 1683.2806376755843 1929.0708880097322],[1217.3697509765625 1728.62841796875 1433.4193115234375 1813.4520263671875],0.5468126535415649,GX15OGJ,0.4476198870194886
98,6.0,[961.8554594445968 1391.342651867482 1681.1484879031045 1946.3739046127835],[1220.8060302734375 1741.981689453125 1421.327392578125 1827.442138671875],0.6389995217323303,GX15OCJ,0.2096336026709721
99,6.0,[957.1100195013992 1399.1514040409684 1679.4339075621415 1957.7362837242194],[1207.9146728515625 1751.7213134765625 1425.743896484375 1838.0093994140625],0.442879319190979,GX15OCJ,0.30649679617156705
100,6.0,[955.2608888251956 1406.4125924151917 1676.8353698183728 1964.211049572952],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.5682808756828308,GX15OCJ,0.613882647264456
102,6.0,[946.854331965395 1418.13602129844 1675.0001451260673 1980.5133071901319],[1209.3094482421875 1773.0977783203125 1410.6690673828125 1856.2056884765625],0.5975242853164673,GX15OCJ,0.2826712033557973
103,6.0,[946.1561326275205 1424.6846666928323 1673.7439630710674 1988.6862156872817],[1209.9383544921875 1785.591796875 1409.098876953125 1857.3046875],0.4307631850242615,GY15OGJ,0.20963019623820742
104,1.0,[2054.0251696700066 1107.4876232842885 2558.540125085867 1550.030051281321],[2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875],0.4153576195240021,AP05JEQ,0.3107562868870998
110,1.0,[2055.0568896717296 1126.7037418255447 2564.1441501787986 1573.1332454893834],[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.45355668663978577,AP05JEO,0.09716603776995814
113,6.0,[919.8487976895797 1491.0333012084843 1658.6896526718594 2075.347072512803],[1168.127197265625 1861.5787353515625 1384.998046875 1944.3533935546875],0.4754382073879242,GX15OCJ,0.5015452812259531
115,1.0,[2053.8974184237063 1140.234343335162 2577.375989809751 1591.5142960940675],[2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875],0.38559192419052124,AF05JEO,0.2843890239510884
116,1.0,[2054.9892968173285 1142.120971423685 2580.6850751593297 1595.9685628401564],[2224.95556640625 1425.0340576171875 2433.66064453125 1511.080078125],0.43895208835601807,AF05JEO,0.22406809835650404
118,8.0,[1146.270311750773 1074.532512631937 1620.613653776868 1488.5423817055464],[1300.2012939453125 1306.19580078125 1459.9512939453125 1387.9088134765625],0.2953854501247406,KH05ZTN,0.21716167196857383
121,6.0,[876.7923262058808 1542.7036159676873 1648.443695947301 2130.7561384843348],[1143.736083984375 1920.30517578125 1376.8848876953125 2014.4342041015625],0.6111724972724915,GY15OCJ,0.4561163877841552
121,1.0,[2051.0272856609163 1162.9228572746313 2587.8688208043905 1625.296254927355],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.35819703340530396,AF05JEO,0.4408807778370908
122,6.0,[872.75461271942 1551.2471510927753 1647.464234034736 2140.3631414416136],[1139.357421875 1932.1124267578125 1363.520263671875 2021.3514404296875],0.5904518365859985,GY15OCJ,0.5128770040184305
122,1.0,[2051.0154671893483 1166.5920890209627 2590.03450973436 1631.210742175334],[2216.291259765625 1448.726806640625 2431.114990234375 1536.440185546875],0.4422771632671356,AP05JEQ,0.33712605415588076
123,6.0,[868.0027244575888 1558.485170087037 1646.1885522337259 2147.242790145277],[1126.1781005859375 1939.98828125 1332.188720703125 2027.4185791015625],0.48774096369743347,GX15OGJ,0.36495532823378035
123,1.0,[2046.0626183655243 1172.1894566398933 2589.3761553390927 1637.2240175583115],[2236.7822265625 1466.767578125 2438.51318359375 1556.249755859375],0.3276301324367523,AF05JEO,0.20005486825327828
124,6.0,[865.0535284074347 1563.095134511126 1645.1810509612653 2150.596611560703],[1135.6563720703125 1946.750732421875 1345.30224609375 2036.55810546875],0.5042361617088318,GY15UGJ,0.2648141194167952
124,1.0,[2042.8820081395006 1175.7833138957424 2589.820647148059 1641.3477275599046],[2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625],0.3347501754760742,AF05JEQ,0.10734506169643546
125,6.0,[862.8777664271005 1570.1053416610628 1645.633793480909 2153.766806591115],[1138.798828125 1959.6060791015625 1350.710205078125 2052.628662109375],0.6256527900695801,GY15OGJ,0.41383981998037417
126,6.0,[857.1335779066785 1581.0038264182695 1644.8516357521453 2156.982711913608],[1125.6273193359375 1972.3602294921875 1339.426025390625 2070.005859375],0.652066171169281,GY15OGJ,0.25003596017591123
126,1.0,[2048.2081217991367 1186.3125140664029 2594.831623170127 1652.210528572653],[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.32619765400886536,AP05JEO,0.33028474801180185
127,6.0,[851.679927443581 1588.0275069142388 1642.7031855256841 2157.120592325995],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.9453125],0.6181771159172058,GY15OGJ,0.6636373201902146
128,6.0,[846.3028786063348 1595.8054716170755 1641.5529330340412 2157.2293957568],[1107.686279296875 1982.2108154296875 1334.524658203125 2079.627197265625],0.6023560166358948,GX15OGJ,0.3543898255529367
129,6.0,[839.8143859814155 1601.5294640197067 1639.1262829006332 2155.447075330733],[1113.3709716796875 1996.66748046875 1339.9566650390625 2089.742919921875],0.6070366501808167,GX15OGJ,0.43325181176609895
130,6.0,[834.3938622530503 1609.2395384884758 1638.7896940865235 2155.5729474939862],[1118.23876953125 2012.2119140625 1321.7923583984375 2098.73291015625],0.6543009281158447,GY15OGJ,0.3537159522722341
130,34.0,[2244.135511279723 1623.0815661797549 2978.9246954428927 2152.3786956529348],[2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875],0.5022552609443665,LM13VCV,0.5263523171418872
131,34.0,[2244.261351562549 1629.810964441662 2983.3766065110876 2151.6933950473285],[2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625],0.4094213545322418,LM13VCV,0.4717863186305603
132,1.0,[2045.4926204338178 1206.1426295149708 2600.6970091689477 1680.9326318442222],[2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125],0.44738689064979553,AP05JEO,0.2090777708142935
133,34.0,[2244.041379346161 1643.6137964626957 2985.3826500236164 2152.2550098528],[2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375],0.6526901125907898,LA13VCV,0.30698702064089817
133,1.0,[2045.1571444471645 1209.0979424144548 2603.5561423167997 1683.7138637620833],[2231.433349609375 1499.7454833984375 2422.339111328125 1583.955322265625],0.3593314290046692,AP05JEO,0.4063466919164936
134,34.0,[2242.356859580256 1651.7083147550943 2986.2619017892753 2156.0029686765038],[2510.445556640625 2017.584228515625 2737.931396484375 2124.933837890625],0.6312743425369263,LM13VCV,0.45624577541498446
135,34.0,[2243.2023194517633 1660.4718185084898 2989.0898351666874 2159.403979909956],[2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125],0.6477676630020142,LM13VCV,0.3428577395503663
135,1.0,[2042.6461302453997 1215.1615499540073 2606.4545798704657 1691.0167737613444],[2265.20703125 1509.6947021484375 2466.044677734375 1598.18408203125],0.44483307003974915,AP05JEO,0.19323721537352634
136,6.0,[810.9890514076046 1653.126473409462 1617.4777837811707 2163.0060470751528],[1086.592529296875 2068.056884765625 1321.385009765625 2160.0],0.6579995155334473,GX15OGJ,0.3133506835171348
136,1.0,[2042.4177956753203 1218.411195222111 2609.840447751426 1694.9925065110638],[2238.4482421875 1506.873046875 2446.667724609375 1599.49658203125],0.4865906238555908,AP05JEO,0.27953350714912273
136,8.0,[1101.7430913832968 1124.6049578732884 1609.4024275176894 1558.7428258354237],[1271.2164306640625 1367.7333984375 1427.4305419921875 1457.748291015625],0.2687447667121887,KH05ZTK,0.15360624980529777
137,1.0,[2042.1414237371666 1222.8590374027285 2613.348190544094 1700.809667133481],[2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375],0.634454071521759,AP05JEO,0.7408794265514346
137,34.0,[2248.690479584054 1674.85167684548 2995.33401836615 2161.574047772294],[2522.918701171875 2052.254150390625 2751.817626953125 2155.063720703125],0.6139394044876099,LH13VCV,0.42409605435247116
138,34.0,[2250.864975715119 1682.61423035989 2996.9636870322774 2161.1292602880585],[2525.113525390625 2059.72412109375 2753.326171875 2160.0],0.6423066258430481,LM13VCV,0.3205446919077739
138,1.0,[2045.3752135993968 1228.3097648413982 2617.2846208513733 1706.941014872471],[2236.7529296875 1527.469970703125 2464.712646484375 1607.8291015625],0.5860786437988281,AP05JEO,0.3613576962762411
139,1.0,[2048.6659604747874 1231.3830190488895 2620.3612539961123 1710.2109811370758],[2240.569091796875 1526.0555419921875 2446.428955078125 1604.7235107421875],0.5471792817115784,AP05JEO,0.18858253019898105
139,34.0,[2253.7636545387786 1690.052941652984 2998.597136373841 2162.9491877424593],[2514.61474609375 2060.36962890625 2750.913818359375 2160.0],0.5063416361808777,LM13VCV,0.4294209057504207
140,1.0,[2051.0010905853096 1233.2509223485495 2624.5281999729123 1716.037882384027],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.3343053460121155,AP05JEQ,0.15392571418163667
140,8.0,[1089.6873264398585 1129.221699791671 1602.0346959406036 1572.4217175177603],[1254.8885498046875 1389.9444580078125 1420.2847900390625 1470.1995849609375],0.281528115272522,KH05ZZK,0.5921728711719834
141,8.0,[1084.5125838757374 1131.9250858639982 1596.8266707875753 1577.830745728076],[1258.076171875 1396.3375244140625 1416.043212890625 1474.001220703125],0.302025705575943,KH05ZIK,0.4202724053297702
141,1.0,[2050.5131711175354 1237.7481694421722 2626.092402201033 1724.1578575027406],[2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875],0.2646503150463104,AP05JEO,0.2504590431318397
142,1.0,[2050.6928373470314 1239.8875936661866 2628.533541629538 1729.623387468966],[2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875],0.3388298451900482,AP05JEO,0.1395028068196104
143,1.0,[2045.5498041278076 1242.9244083590925 2627.9740915924926 1736.2954583310634],[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.5332434773445129,AP05JEO,0.2425824870619473
144,1.0,[2046.7961756136585 1247.7915067687545 2633.019056376068 1744.5546224867085],[2245.658203125 1549.521728515625 2440.534423828125 1633.9095458984375],0.47730550169944763,AP05JEO,0.24134925812286165
145,1.0,[2047.9525616597043 1251.99724447051 2636.1939000617917 1750.2426735709382],[2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375],0.4072186052799225,AP05JEO,0.2141187116310411
146,8.0,[1072.0030686408368 1153.612499625101 1586.8796284566188 1599.9476884056398],[1235.5191650390625 1414.203125 1399.9976806640625 1506.62451171875],0.5459838509559631,KI05ZZK,0.11498054358290066
146,1.0,[2048.3057477647053 1256.8083161950003 2638.431393462647 1757.3871473266659],[2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125],0.3326621949672699,AP05JEO,0.17284636283241667
147,8.0,[1068.289896585692 1157.4785317683072 1584.4741335639787 1606.7895275126589],[1232.961181640625 1415.544921875 1402.956298828125 1511.8499755859375],0.5370969176292419,KM05ZZK,0.7169848077569715
147,1.0,[2048.5806603988303 1260.7089479705426 2640.213799659432 1764.1144745451204],[2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375],0.5099785327911377,AP05JEO,0.306141019705747
148,8.0,[1063.101203573129 1160.2444429718425 1582.8294601260334 1611.0003466628436],[1230.4110107421875 1415.717041015625 1399.90576171875 1510.2437744140625],0.5058448314666748,KH05ZZK,0.4979800459994302
148,1.0,[2045.9485496036193 1264.076405072899 2640.776621192636 1769.3008636486898],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.4878482222557068,AP05JEO,0.541760966479927
149,1.0,[2049.919553305383 1268.4954062470017 2646.9688909921965 1776.5866496696196],[2260.129638671875 1584.1611328125 2433.398681640625 1662.08642578125],0.40581604838371277,AP05JEC,0.15906829155380248
150,8.0,[1060.6391059600494 1166.933482112961 1582.7659916254045 1621.1140975404273],[1226.7159423828125 1425.3189697265625 1391.6767578125 1512.134033203125],0.4806530475616455,KH15ZZK,0.1683751587439245
150,1.0,[2054.0792348624705 1273.5407004878539 2655.793314630552 1785.0069416501465],[2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625],0.36465391516685486,AP05JEO,0.33292946504360027
151,1.0,[2055.958580933484 1275.8436828409392 2660.4093312508912 1789.7299835992228],[2248.826171875 1582.4033203125 2479.08251953125 1666.0078125],0.36865633726119995,AP05JEO,0.1751845943468555
152,1.0,[2050.5328036888386 1280.3007421252748 2658.104313247376 1794.1545725826966],[2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625],0.5338015556335449,AP05JEO,0.5998056165847754
153,1.0,[2045.342465158943 1284.7870053586435 2657.1099113905602 1800.575195849361],[2253.010498046875 1590.674560546875 2475.644775390625 1688.899658203125],0.3990711569786072,AP05JEO,0.35824034502404156
154,1.0,[2045.0925674042217 1286.2745214432218 2662.7303933083736 1803.7315872103475],[2266.928466796875 1600.6876220703125 2492.677734375 1699.7806396484375],0.4066043198108673,AP05JEO,0.2750799755096358
155,1.0,[2047.3560499316593 1290.6686357599153 2670.8448380593522 1809.327458573506],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.4387916326522827,AP05JEO,0.5662566983030446
156,1.0,[2053.3625293380865 1300.8115338440841 2673.3145586020164 1820.0674457403113],[2276.91796875 1613.786865234375 2496.658203125 1701.472412109375],0.4338565170764923,AP05JEO,0.43044462890244106
157,1.0,[2046.9271713325654 1302.5506815644665 2668.5602197509183 1823.0892151936907],[2266.891845703125 1618.477294921875 2495.37939453125 1699.880126953125],0.49626654386520386,AP05JEO,0.3973784257008097
158,8.0,[1034.7110392655304 1186.0606593576583 1569.6525324310815 1652.8928868225469],[1217.8382568359375 1465.8380126953125 1386.60546875 1553.69091796875],0.4430122971534729,KH05ZZK,0.5863858518709698
158,1.0,[2047.1840484714871 1306.4886911630151 2669.516211980112 1827.7794093568991],[2284.7880859375 1632.297119140625 2501.59814453125 1706.6529541015625],0.32394713163375854,AP05JEO,0.16264639149314553
159,8.0,[1035.4062182538125 1190.724967582688 1570.3204939201325 1659.195175114614],[1207.2418212890625 1471.9105224609375 1386.854736328125 1558.2762451171875],0.3610877990722656,KH05ZZK,0.4922244488485484
159,1.0,[2046.4274693391237 1310.9877806603865 2670.8302121634074 1834.1112179038894],[2284.49951171875 1639.0408935546875 2476.00146484375 1709.441650390625],0.3234591782093048,AP05JEO,0.44558381808510356
160,8.0,[1034.477679810809 1194.057564972946 1570.1492970177312 1664.0709369900367],[1205.2750244140625 1471.001708984375 1383.6761474609375 1558.9520263671875],0.4244794249534607,KH05ZIK,0.13494946680061834
161,1.0,[2055.262165448798 1319.6607971301744 2673.4648118230302 1844.7398304786268],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.30291515588760376,AP05JEO,0.4339539584122558
161,8.0,[1031.9118917556245 1199.850100269665 1568.9793713133406 1669.6382330708973],[1204.7420654296875 1478.3851318359375 1381.0196533203125 1564.3326416015625],0.45008689165115356,KH05ZTV,0.2258009294124982
162,8.0,[1029.3807710743204 1201.0540848569394 1568.6532349897889 1672.8369864675442],[1201.9033203125 1482.2347412109375 1381.4056396484375 1568.3038330078125],0.4386116862297058,KH05ZTK,0.5193149477420422
162,1.0,[2051.931060814199 1325.098418050498 2674.5983516446518 1853.3047716939145],[2275.729736328125 1651.5091552734375 2456.111572265625 1732.8585205078125],0.2741275131702423,AP05JEO,0.2611364412100662
163,8.0,[1024.9187472901856 1205.4145828697908 1568.0577053577479 1676.5927247637162],[1206.004638671875 1484.2178955078125 1382.173828125 1575.265625],0.5027011632919312,KH05ZTK,0.8554180454642951
163,1.0,[2055.166879917995 1329.0024527448118 2678.669064120072 1859.0216297838883],[2269.33837890625 1650.484130859375 2487.99853515625 1741.46044921875],0.3625276982784271,AP05JEO,0.4106634047782157
164,1.0,[2060.724111890706 1333.0149655503988 2683.0163383114514 1866.0054049273936],[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.5315108299255371,AP05JEO,0.15937971239940593
164,8.0,[1023.2178224444013 1210.0188468261686 1568.5331593454757 1682.2296167999793],[1205.7186279296875 1492.7490234375 1380.9737548828125 1577.30419921875],0.514541506767273,KH05ZZK,0.1397168595080937
165,1.0,[2067.8725166157287 1338.0003847560677 2686.757315696647 1874.8832637411863],[2275.887939453125 1667.8587646484375 2517.158203125 1751.541259765625],0.5416921973228455,AP05JEO,0.2329627700529158
165,8.0,[1019.7807774394719 1218.8422618694103 1567.79449129781 1691.4709482694075],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.4948118031024933,KH05ZZK,0.32069576495328195
166,1.0,[2066.1314440945066 1343.237176323211 2684.2786283182545 1881.647381810216],[2283.115966796875 1678.8665771484375 2468.642822265625 1753.3304443359375],0.34318268299102783,AP05JEO,0.2747566614391618
167,1.0,[2063.0581533207887 1349.3617307683132 2684.466115256614 1889.098060078474],[2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375],0.3347225487232208,AP05JEO,0.44457243841198996
170,1.0,[2079.9351782392423 1360.458244850506 2697.1640425123733 1901.268239796275],[2285.06201171875 1699.09619140625 2504.099365234375 1786.3712158203125],0.512790858745575,AP05JEO,0.22561518532971445
170,8.0,[1008.2630663144364 1242.2297512170505 1563.3372176050539 1718.5613213077843],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.4697275161743164,AN05ZZR,0.40249436307911834
172,1.0,[2076.4832921278685 1373.597586428683 2698.463118210476 1915.606702980681],[2294.878662109375 1706.649658203125 2533.876708984375 1801.8135986328125],0.5689778923988342,AP05JEO,0.379572870995111
173,8.0,[1002.9546939943467 1255.2558571917143 1561.2547865931056 1728.8816761575968],[1188.489990234375 1532.258544921875 1366.80615234375 1622.2032470703125],0.559019923210144,KN05ZZK,0.47934198615869
173,1.0,[2080.861875228522 1379.092304864739 2703.9490290218127 1923.114005787563],[2300.154296875 1718.08935546875 2529.587646484375 1808.0933837890625],0.5007414221763611,AP05JEO,0.1252065732994452
174,1.0,[2085.503662358049 1385.9880211868958 2708.2272156029894 1930.7468407497859],[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.45228034257888794,AF05JED,0.20017505231152713
175,1.0,[2083.6190940412243 1392.8185023632186 2708.347485059311 1937.9022742701786],[2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625],0.3700581192970276,AP05JEO,0.3990375601918493
176,8.0,[999.9651428544232 1273.3145559252796 1559.677204555773 1745.9061962847402],[1185.1912841796875 1549.4483642578125 1368.638427734375 1636.7259521484375],0.5774215459823608,KN05ZZK,0.3158961464823384
176,1.0,[2077.514459658913 1399.1686482537057 2706.973480876313 1945.303076472076],[2283.256591796875 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558621287345886,AP05JEO,0.22054063886881045
177,8.0,[997.5354684055417 1276.943232376084 1557.2299057953603 1750.0941971512718],[1180.3902587890625 1559.782470703125 1363.2066650390625 1650.50537109375],0.5490477085113525,KH05ZZK,0.3138547003129824
177,1.0,[2085.077892771509 1406.6812231662004 2714.998007889635 1954.0365876334442],[2292.132080078125 1742.4290771484375 2517.307861328125 1839.4171142578125],0.520209550857544,AP05JEO,0.481502336813048
178,8.0,[997.2310247358926 1279.3365759000103 1556.4659011520628 1754.0622908385571],[1178.8642578125 1559.5374755859375 1364.5233154296875 1651.5208740234375],0.5822937488555908,KH05ZIK,0.517939682744695
